query_id,server,run,elapsed_s,row_count,error
Q1,gpu,1,13.821,22690308,
Q1,gpu,2,13.862,,
Q1,gpu,3,14.702,,
Q2,gpu,1,19.235,24155480,
Q2,gpu,2,20.032,,
Q2,gpu,3,19.797,,
Q3a,gpu,1,62.517,,
Q3a,gpu,2,73.495,,
Q3a,gpu,3,52.105,,
Q4a,gpu,1,55.421,,
Q4a,gpu,2,68.815,,
Q4a,gpu,3,58.654,,
Q5a,gpu,1,53.273,,
Q5a,gpu,2,53.719,,
Q5a,gpu,3,52.652,,
Q1,cpu,1,13.252,22690308,
Q1,cpu,2,7.078,,
Q1,cpu,3,6.641,,
Q2,cpu,1,13.788,24155480,
Q2,cpu,2,12.426,,
Q2,cpu,3,7.049,,
Q3a,cpu,1,14.411,,
Q3a,cpu,2,26.474,,
Q3a,cpu,3,14.532,,
Q4a,cpu,1,33.718,,
Q4a,cpu,2,17.277,,
Q4a,cpu,3,32.567,,
Q5a,cpu,1,18.431,,
Q5a,cpu,2,29.653,,
Q5a,cpu,3,18.478,,
